userID,itemID,rating
249,6863,0.2
249,6888,0.0
249,7323,0.2
249,7438,0.8
249,7454,0.2
249,7458,0.4
249,8361,0.4
249,8371,0.4
249,8464,0.6
249,8528,0.6
249,8861,0.2
249,8957,0.6
249,8972,0.6
249,27801,0.6
249,30812,0.6
249,33162,0.4
249,33493,0.6
249,33615,0.4
249,33836,0.0
249,34319,0.4
249,34405,1.0
249,34520,0.2
249,36519,0.4
249,41569,0.4
249,44022,0.4
249,44191,0.6
249,45431,0.4
249,46972,0.2
249,49651,0.4
249,50068,0.6
249,50794,0.4
249,51086,0.4
249,53121,0.2
249,55363,0.8
249,56156,0.4
249,56367,0.6
249,56782,1.0
249,58103,0.6
249,58156,0.2
249,58559,1.0
249,60040,0.4
249,61132,0.6
249,64983,0.4
249,67923,0.6
249,68205,0.2
249,68358,0.6
249,68659,0.2
249,68954,0.4
249,69757,0.6
249,70183,0.4
249,71254,0.4
249,71535,0.8
249,78469,0.2
249,79091,0.8
249,82459,0.8
249,86882,1.0
249,87520,0.2
249,87869,0.6
249,88744,0.8
249,88812,0.0
249,89745,1.0
249,90249,0.4
249,91535,0.6
249,93510,0.6
249,93840,1.0
249,94780,0.4
249,94959,1.0
249,95105,0.4
249,95207,0.2
249,95875,0.4
249,96737,0.6
249,96821,1.0
249,97225,0.4
249,97938,0.8
249,98961,0.6
249,99114,0.8
249,101142,0.4
249,101362,0.2
249,101864,0.4
249,102445,0.8
249,103228,0.8
249,103335,0.8
249,104211,0.4
249,104879,1.0
249,106072,0.6
249,106487,0.8
249,106918,0.8
249,107406,0.8
249,108932,0.8
249,111113,0.6
249,111743,0.4
249,111781,0.6
249,112623,0.8
249,114935,0.6
249,117529,0.4
249,120466,0.4
249,122912,0.8
249,128360,0.8
249,129354,0.8
249,134853,0.8
249,149352,0.4
249,152081,0.8
249,160080,0.4
249,164179,1.0
250,345,1.0
250,1876,0.0
250,2407,0.75
250,3408,1.0
250,3418,1.0
250,4886,0.5
250,8880,0.5
252,1293,0.3333333333333333
252,1682,0.6666666666666666
252,2321,1.0
252,78499,1.0
252,90866,0.6666666666666666
252,95167,0.6666666666666666
252,97913,0.0
252,115617,0.3333333333333333
252,122922,0.3333333333333333
252,162578,1.0
253,714,0.0
253,3083,1.0
253,4642,0.0
253,4973,1.0
253,5991,1.0
253,6016,0.0
253,44555,0.0
253,48394,1.0
253,55442,0.0
254,32,0.8
254,110,0.6
254,457,0.6
254,480,0.6
254,858,0.6
254,1200,0.6
254,1580,0.0
254,2028,1.0
254,2396,0.6
254,2431,0.8
254,3996,0.6
254,4011,0.8
254,4034,0.6
254,4306,1.0
254,4886,0.6
254,4993,0.8
254,5445,0.4
254,5952,0.6
254,5954,0.4
254,6539,0.6
254,6874,1.0
254,8874,0.4
254,8950,0.6
254,30749,0.8
254,33154,0.6
254,43396,0.6
254,44191,0.8
254,46578,0.8
254,48394,0.8
254,48738,0.6
255,588,0.25
255,1663,1.0
255,3157,0.0
256,163,0.7777777777777778
256,173,1.0
256,267,0.6666666666666666
256,1196,0.7777777777777778
256,1270,1.0
256,2953,0.7777777777777778
256,3247,0.8888888888888888
256,3301,0.8888888888888888
256,3717,0.7777777777777778
256,3949,0.7777777777777778
256,4388,0.5555555555555556
256,4701,0.8888888888888888
256,4973,0.7777777777777778
256,5444,0.7777777777777778
256,5481,0.5555555555555556
256,5881,0.4444444444444444
256,6373,0.7777777777777778
256,6537,0.5555555555555556
256,6942,0.8888888888888888
256,8360,0.7777777777777778
256,33004,0.7777777777777778
256,39183,0.3333333333333333
256,45668,0.6666666666666666
256,48385,0.0
256,48780,0.7777777777777778
256,56251,0.7777777777777778
256,59615,0.5555555555555556
256,68791,0.5555555555555556
256,91500,0.7777777777777778
256,92259,1.0
256,96610,0.7777777777777778
256,104841,0.7777777777777778
256,109374,0.5555555555555556
256,116797,0.7777777777777778
256,117529,0.7777777777777778
256,122882,0.7777777777777778
257,7,0.0
257,16,0.8333333333333334
257,420,1.0
257,1500,0.3333333333333333
257,2599,0.16666666666666666
258,2762,0.8888888888888888
258,48394,1.0
258,72641,0.5555555555555556
258,122886,0.0
258,122918,0.6666666666666666
259,442,0.0
259,786,0.0
259,1517,0.5555555555555556
259,1584,1.0
259,2683,0.7777777777777778
259,3793,0.6666666666666666
259,4886,0.7777777777777778
259,4963,0.7777777777777778
259,7149,0.7777777777777778
259,7155,1.0
260,29,0.7777777777777778
260,50,1.0
260,342,0.7777777777777778
260,608,1.0
260,910,0.4444444444444444
260,1175,0.7777777777777778
260,1206,0.3333333333333333
260,1223,0.8888888888888888
260,1271,0.6666666666666666
260,1914,0.7777777777777778
260,2329,0.7777777777777778
260,2580,1.0
260,2599,0.7777777777777778
260,2997,0.8888888888888888
260,3006,0.7777777777777778
260,3481,0.7777777777777778
260,3556,0.8888888888888888
260,3578,0.3333333333333333
260,4027,0.7777777777777778
260,5072,0.6666666666666666
260,5673,0.5555555555555556
260,6380,0.6666666666666666
260,6502,0.8888888888888888
260,6620,0.8888888888888888
260,6639,0.7777777777777778
260,6874,0.8888888888888888
260,6987,0.6666666666666666
260,7022,0.7777777777777778
260,7387,0.4444444444444444
260,8784,0.0
260,8874,0.4444444444444444
260,8949,0.5555555555555556
261,50,0.6
261,296,1.0
261,2002,0.2
261,2028,0.6
261,2273,0.0
261,2329,0.6
261,2717,0.2
261,3146,0.0
261,3897,0.6
261,4963,0.8
261,27611,0.8
261,56367,1.0
261,79132,0.8
261,81591,0.8
261,99114,0.6
262,17,0.3333333333333333
262,26,0.3333333333333333
262,57,0.3333333333333333
262,132,0.3333333333333333
262,224,0.3333333333333333
262,230,0.6666666666666666
262,233,0.3333333333333333
262,265,0.0
262,348,0.3333333333333333
262,515,1.0
262,593,0.0
263,11,0.6666666666666666
263,163,0.6666666666666666
263,262,0.6666666666666666
263,377,0.3333333333333333
263,852,0.3333333333333333
263,1610,0.6666666666666666
263,1641,0.6666666666666666
263,1693,0.6666666666666666
263,2078,0.6666666666666666
263,2324,1.0
263,2571,0.6666666666666666
263,2763,0.6666666666666666
263,2805,0.0
263,2840,0.0
263,3168,0.3333333333333333
263,3967,0.6666666666666666
263,4308,0.6666666666666666
263,4992,0.6666666666666666
263,5135,0.6666666666666666
263,5380,0.3333333333333333
263,5459,0.0
263,5524,0.3333333333333333
263,5617,0.8333333333333334
263,5816,0.3333333333333333
263,6863,0.5
263,7143,0.5
263,8014,0.8333333333333334
263,8366,0.6666666666666666
263,30812,0.6666666666666666
263,33679,0.6666666666666666
264,316,0.5
264,329,1.0
264,356,0.5
264,367,0.75
264,595,0.75
264,1090,0.25
264,1356,1.0
264,1372,0.75
264,1374,0.75
264,1876,0.5
264,2762,1.0
264,3034,0.0
265,79,0.25
265,260,1.0
265,281,0.5
265,329,0.75
265,480,0.75
265,529,0.75
265,534,0.75
265,589,0.75
265,590,0.5
265,592,0.5
265,1084,0.5
265,1097,0.5
265,1203,0.75
265,1295,0.0
265,1373,0.5
265,1580,0.5
265,1945,0.75
265,1961,0.75
265,2322,0.75
265,2352,0.5
265,2393,0.75
265,2431,0.5
265,2474,0.5
265,2527,0.75
265,2657,0.0
265,2668,0.25
265,3156,0.25
265,3175,0.75
265,3196,0.75
265,3259,0.5
265,3260,0.75
265,3362,0.25
265,3451,0.75
265,3527,0.5
265,3766,0.5
265,3791,0.5
265,3826,0.25
265,3831,0.75
266,17,0.0
266,24,0.0
266,39,0.25
266,198,0.5
266,377,0.25
266,440,0.25
266,694,0.0
266,1036,0.75
266,1060,0.25
266,1080,1.0
266,1093,0.75
266,1196,1.0
266,1213,1.0
266,1270,0.75
266,1291,1.0
266,1356,0.5
266,1375,0.5
266,1376,0.0
266,1476,0.75
266,1500,0.5
266,1610,1.0
266,1663,1.0
266,1784,0.5
266,1866,0.25
266,1883,0.0
266,1884,1.0
266,1912,0.75
266,1923,0.5
266,2253,0.0
266,2288,0.75
266,2387,0.75
266,2539,0.75
266,2683,1.0
266,2916,1.0
266,2985,0.75
266,3060,1.0
267,150,1.0
267,260,1.0
267,593,1.0
267,1093,1.0
267,1270,1.0
267,1320,0.0
267,2013,0.0
267,2455,1.0
267,2571,1.0
267,2600,0.0
267,2706,1.0
267,2841,0.0
267,3113,0.0
267,3527,0.0
267,4011,1.0
268,29,1.0
268,165,0.25
268,1077,0.75
268,1222,0.25
268,1230,0.75
268,1261,0.75
268,1370,0.0
268,1580,0.5
268,1586,0.25
268,1840,0.5
268,1964,1.0
268,2000,0.5
268,2019,1.0
268,2115,0.25
268,2268,0.0
268,2344,0.75
268,2349,1.0
268,2416,0.25
268,2599,0.75
268,2605,0.25
268,2628,0.25
268,2641,0.5
268,2770,0.75
268,2829,0.5
268,2890,0.75
269,5,0.0
269,63,0.0
269,74,1.0
269,79,0.5
269,95,0.0
269,733,0.5
269,828,0.0
270,52,0.6666666666666666
270,62,1.0
270,628,0.3333333333333333
270,653,0.0
270,708,0.3333333333333333
270,786,0.3333333333333333
271,1214,1.0
271,1225,0.3333333333333333
271,1320,0.6666666666666666
271,3706,1.0
271,5508,1.0
271,5810,0.3333333333333333
271,6502,0.0
272,2167,0.5
272,4993,0.0
272,68358,0.6666666666666666
272,122922,0.0
272,134853,0.16666666666666666
272,148626,0.8333333333333334
272,158238,0.6666666666666666
272,177765,1.0
273,1,1.0
273,34,0.5
273,150,0.0
273,235,1.0
273,282,0.5
273,296,0.5
273,442,0.0
273,466,0.5
273,595,1.0
273,597,0.5
274,8,0.5
274,20,0.625
274,32,0.75
274,65,0.5
274,69,0.75
274,101,0.625
274,110,0.875
274,163,0.625
274,175,0.5
274,180,0.625
274,318,0.875
274,332,0.375
274,344,0.875
274,356,0.875
274,380,0.75
274,393,0.25
274,455,0.25
274,500,0.5
274,543,0.375
274,546,0.25
274,555,0.5
274,558,0.75
274,590,0.75
274,593,0.75
274,595,0.5
274,784,0.375
274,785,0.875
274,788,0.5
274,801,0.625
274,886,0.5
274,1015,0.625
274,1080,0.625
274,1089,0.875
274,1091,0.5
274,1193,0.875
274,1201,0.5
274,1213,0.75
274,1215,0.875
274,1235,0.875
274,1240,0.75
274,1258,0.875
274,1265,0.875
274,1272,0.625
274,1288,0.5
274,1359,0.625
274,1377,0.375
274,1380,0.375
274,1393,0.625
274,1408,0.5
274,1429,0.625
274,1485,0.625
274,1515,0.5
274,1591,0.25
274,1644,0.625
274,1646,0.625
274,1704,0.75
274,1717,0.625
274,1732,0.625
274,1753,0.625
274,1848,0.625
274,1862,0.5
274,1997,0.75
274,2003,0.875
274,2011,0.625
274,2028,0.75
274,2033,0.5
274,2053,0.125
274,2060,0.75
274,2081,0.375
274,2083,0.5
274,2087,0.5
274,2148,0.75
274,2167,0.75
274,2174,0.625
274,2279,0.375
274,2291,0.5
274,2355,0.625
274,2361,0.5
274,2420,0.5
274,2428,0.75
274,2542,0.625
274,2581,0.5
274,2628,0.375
274,2692,0.375
274,2694,0.625
274,2699,0.5
274,2761,0.625
274,2772,0.625
274,2791,0.75
274,2795,0.625
274,2808,0.375
274,2857,0.875
274,2871,0.625
274,2901,0.5
274,2916,0.625
274,3016,0.625
274,3018,0.625
274,3114,0.75
274,3146,0.625
274,3157,0.5
274,3160,0.375
274,3175,0.25
274,3213,0.625
274,3254,0.5
274,3361,0.5
274,3363,0.75
274,3439,0.5
274,3481,0.75
274,3484,0.5
274,3510,0.625
274,3534,0.375
274,3535,1.0
274,3593,0.25
274,3617,0.625
274,3623,0.25
274,3693,0.625
274,3697,0.375
274,3704,0.5
274,3821,0.25
274,3861,0.625
274,3882,0.375
274,3948,0.625
274,3949,0.875
274,3986,0.75
274,4022,0.5
274,4027,0.75
274,4052,0.5
274,4148,0.5
274,4153,0.625
274,4232,0.625
274,4262,1.0
274,4270,0.625
274,4344,0.625
274,4368,0.375
274,4446,0.25
274,4447,0.125
274,4448,0.5
274,4545,0.5
274,4732,0.125
274,4816,0.625
274,4848,0.75
274,4878,0.875
274,4896,0.25
274,4963,0.75
274,4989,0.625
274,5064,0.625
274,5219,0.75
274,5254,0.5
274,5265,0.75
274,5313,0.375
274,5363,0.375
274,5449,0.375
274,5574,0.625
274,5630,0.5
274,5690,0.5
274,5816,0.5
274,5903,0.75
274,5989,0.75
274,6016,0.75
274,6157,0.375
274,6166,0.375
274,6287,0.25
274,6290,0.625
274,6537,0.375
274,6593,0.25
274,6618,0.5
274,6659,0.75
274,6754,0.375
274,6755,0.625
274,6763,0.0
274,6774,0.625
274,6796,0.625
274,6820,0.625
274,6957,0.875
274,7235,0.75
274,7254,0.625
274,7324,0.625
274,8636,0.75
274,8814,0.5
274,8861,0.25
274,8983,0.625
274,8984,0.25
274,27772,0.375
274,27773,0.625
274,27788,0.625
274,30793,0.375
274,30894,0.25
274,31696,0.5
274,31878,0.5
274,32011,0.25
274,32587,0.875
274,34319,0.625
274,34405,0.625
274,34520,0.25
274,35836,0.5
274,35957,0.625
274,40819,0.5
274,41566,0.375
274,44397,0.75
274,44840,0.625
274,45186,0.625
274,45210,0.75
274,45499,0.625
274,45517,0.625
274,46335,0.125
274,47640,0.625
274,48516,0.75
274,52328,0.5
274,52885,0.625
274,52973,0.625
274,54004,0.625
274,54190,0.75
274,55290,0.625
274,57640,0.625
274,58025,0.375
274,58295,0.625
274,60161,0.75
274,60756,0.5
274,61323,0.625
274,62434,0.625
274,63072,0.625
274,68319,0.375
274,68791,0.375
274,69481,0.75
274,69784,0.75
274,69951,0.75
274,71057,0.625
274,71282,0.625
274,76077,0.625
274,76175,0.5
274,78574,0.625
274,79008,0.75
274,80463,0.5
274,80549,0.625
275,21,1.0
275,32,1.0
275,39,0.75
275,45,0.25
275,50,0.75
275,194,0.25
275,300,0.5
275,345,0.75
275,373,1.0
275,440,0.75
275,441,0.75
275,446,0.0
275,593,1.0
275,852,0.75
275,903,1.0
275,908,1.0
275,912,1.0
275,921,1.0
275,1094,0.5
275,1120,0.75
275,1179,1.0
275,1198,0.75
275,1208,1.0
275,1221,0.75
275,1228,1.0
275,1230,1.0
275,1247,1.0
275,1307,0.75
275,1358,1.0
275,1414,0.25
275,1466,0.5
275,1639,0.5
275,1641,0.5
275,1674,0.75
275,1704,0.75
275,1912,1.0
275,1958,1.0
275,1966,0.75
275,2000,0.5
275,2100,1.0
275,2150,1.0
275,2240,1.0
275,2355,0.75
275,2391,0.75
275,2692,0.75
275,2752,0.75
275,2791,1.0
275,2935,1.0
275,2959,1.0
275,3006,0.75
275,3175,1.0
275,3246,1.0
275,3267,0.75
275,3359,1.0
275,3362,1.0
275,3421,1.0
275,3481,0.75
275,3552,1.0
275,3578,0.75
275,3591,1.0
275,3751,0.5
275,3852,0.0
275,3882,0.5
275,3994,0.25
275,4002,0.5
275,4037,1.0
275,4235,1.0
275,4308,0.25
275,4361,1.0
275,4816,1.0
275,4967,1.0
275,4978,1.0
275,5013,1.0
275,5377,0.75
275,5418,0.75
275,5505,0.5
275,5572,0.25
275,5803,0.25
275,5816,0.25
275,5991,0.75
276,62,1.0
276,333,1.0
276,344,1.0
276,370,1.0
276,609,0.0
276,780,1.0
276,1042,1.0
276,1391,1.0
277,1,0.6666666666666666
277,62,0.0
277,95,0.3333333333333333
277,653,0.6666666666666666
277,673,0.3333333333333333
277,780,0.6666666666666666
277,1356,1.0
278,2109,0.0
278,2371,0.6
278,3396,0.6
278,4002,1.0
278,4321,0.6
279,1,0.3333333333333333
279,110,0.6666666666666666
279,588,0.0
279,780,0.6666666666666666
279,1101,0.6666666666666666
279,1370,0.3333333333333333
279,2571,0.8333333333333334
279,2716,0.5
279,2858,0.5
279,4027,1.0
279,4226,0.3333333333333333
279,5418,0.5
279,6664,0.3333333333333333
279,33493,0.3333333333333333
279,47610,0.3333333333333333
279,55363,1.0
279,68319,0.3333333333333333
279,69640,0.3333333333333333
279,74458,0.6666666666666666
279,79702,0.6666666666666666
279,83134,0.5
279,90405,0.5
279,107406,0.3333333333333333
279,111759,0.8333333333333334
279,112171,0.6666666666666666
279,112183,0.8333333333333334
279,122882,0.8333333333333334
279,122920,0.3333333333333333
279,140174,0.5
279,152077,0.3333333333333333
279,175303,1.0
280,585,0.2857142857142857
280,586,0.7142857142857143
280,597,0.7142857142857143
280,919,0.5714285714285714
280,1042,0.7142857142857143
280,1197,0.5714285714285714
280,1580,0.5714285714285714
280,1917,0.5714285714285714
280,1923,0.5714285714285714
280,2396,0.42857142857142855
280,2432,0.8571428571428571
280,2581,0.42857142857142855
280,3114,0.7142857142857143
280,3617,0.2857142857142857
280,3916,1.0
280,4018,0.42857142857142855
280,4039,0.7142857142857143
280,4232,0.0
280,4306,0.8571428571428571
280,4308,0.2857142857142857
280,4649,0.7142857142857143
280,4880,1.0
280,4963,0.8571428571428571
280,5025,0.2857142857142857
280,5103,1.0
280,7346,1.0
280,8368,0.7142857142857143
280,33672,0.8571428571428571
280,35836,0.5714285714285714
280,40629,1.0
280,45722,0.5714285714285714
280,55247,0.8571428571428571
280,56949,0.42857142857142855
280,62155,0.8571428571428571
280,64957,0.5714285714285714
280,69757,0.7142857142857143
280,78772,0.7142857142857143
280,81845,0.7142857142857143
280,88405,0.5714285714285714
280,91104,0.7142857142857143
280,93510,0.7142857142857143
281,1515,0.2
281,2023,0.0
281,3911,1.0
282,6,0.75
282,32,0.75
282,50,0.875
282,111,0.75
282,231,0.0
282,592,0.625
282,648,0.5
282,919,1.0
282,1089,1.0
282,1136,1.0
282,1201,0.875
282,1220,0.75
282,1517,0.875
282,1645,0.75
282,1732,0.75
282,1921,0.75
282,1968,0.75
282,2012,0.875
282,2019,0.625
282,2398,0.5
282,2468,0.5
282,2470,0.75
282,2539,0.75
282,2717,0.875
282,2762,0.875
282,2788,0.875
282,2797,0.875
282,2858,0.875
282,2918,0.875
282,2997,0.875
282,3147,0.75
282,3263,0.5
282,3362,0.875
282,3578,0.75
282,3821,0.25
282,4007,0.875
282,4246,0.75
282,4369,0.5
282,4447,0.5
282,4776,0.875
282,4874,0.75
282,4979,0.875
282,5481,0.75
282,5669,0.75
282,5810,0.75
282,6863,0.75
282,8622,0.875
282,44555,0.875
282,46976,0.875
282,48516,0.875
282,48780,0.875
282,49272,0.75
282,58559,1.0
282,63082,0.75
282,79132,0.875
283,69,0.6666666666666666
283,150,1.0
283,356,1.0
283,587,0.0
283,671,0.6666666666666666
283,788,0.6666666666666666
283,2124,0.3333333333333333
284,20,0.0
284,95,1.0
284,112,0.75
284,185,0.0
284,356,1.0
284,367,1.0
284,376,0.75
284,377,1.0
284,704,0.5
285,296,0.5
285,904,1.0
285,1104,1.0
285,1193,1.0
285,1333,0.5
285,1968,1.0
285,3262,0.0
285,6787,0.5
285,109374,0.5
286,7,0.25
286,185,0.5
286,296,1.0
286,500,0.25
286,1080,0.5
286,1097,0.5
286,1193,0.5
286,1923,0.0
286,2028,0.75
286,2329,1.0
286,2571,0.75
286,3147,1.0
286,3481,0.0
286,3578,0.25
286,4011,1.0
286,4034,0.5
286,4963,0.5
286,4973,1.0
286,6539,0.5
286,6863,0.0
286,7361,1.0
287,247,1.0
287,355,0.0
287,370,0.2222222222222222
287,551,0.7777777777777778
287,1136,0.7777777777777778
287,1359,0.0
287,1517,0.2222222222222222
287,1732,0.6666666666666666
287,1972,0.0
287,2115,0.2222222222222222
287,2174,0.7777777777777778
287,2193,0.6666666666666666
287,2747,0.5555555555555556
287,2791,0.1111111111111111
287,2908,0.7777777777777778
287,3826,0.0
287,4027,0.7777777777777778
287,4878,0.8888888888888888
287,4973,1.0
287,4993,0.7777777777777778
287,5630,0.1111111111111111
287,5952,0.7777777777777778
287,5989,0.4444444444444444
287,6711,1.0
287,6944,0.1111111111111111
287,8373,0.1111111111111111
288,1,0.875
288,2,0.25
288,95,0.0
288,110,1.0
288,153,0.25
288,205,0.625
288,266,0.5
288,344,0.5
288,356,1.0
288,367,0.25
288,420,0.25
288,466,0.5
288,480,0.25
288,520,0.0
288,524,0.5
288,593,1.0
288,594,0.875
288,688,0.5
288,736,0.25
288,750,0.625
288,880,0.25
288,919,0.625
288,1064,0.25
288,1079,1.0
288,1127,0.5
288,1129,0.25
288,1148,0.75
288,1194,0.0
288,1196,0.875
288,1210,0.875
288,1220,0.625
288,1242,0.75
288,1253,0.5
288,1258,0.5
288,1263,0.75
288,1269,0.875
288,1298,0.5
288,1299,0.75
288,1327,0.0
288,1347,0.25
288,1367,0.5
288,1373,0.375
288,1387,1.0
288,1394,0.75
288,1409,0.25
288,1485,0.75
288,1499,0.5
288,1527,0.75
288,1552,0.75
288,1562,0.25
288,1573,0.25
288,1588,0.5
288,1641,0.75
288,1711,0.25
288,1713,0.5
288,1747,0.375
288,1806,0.25
288,1909,0.625
288,1924,0.25
288,1947,0.5
288,1953,0.75
288,1956,0.625
288,1961,0.5
288,1962,0.75
288,1968,0.5
288,1974,0.0
288,1995,0.25
288,2001,0.25
288,2011,0.875
288,2015,0.5
288,2020,0.75
288,2052,0.25
288,2053,0.5
288,2054,0.625
288,2085,0.5
288,2109,0.5
288,2110,0.5
288,2111,0.75
288,2114,0.5
288,2115,0.625
288,2116,0.5
288,2118,0.875
288,2194,0.5
288,2294,0.625
288,2301,0.5
288,2312,0.5
288,2324,0.625
288,2336,0.5
288,2359,0.75
288,2369,0.5
288,2378,0.0
288,2384,0.625
288,2406,0.5
288,2407,0.625
288,2411,0.0
288,2412,0.0
288,2463,0.5
288,2471,0.5
288,2496,0.75
288,2501,0.75
288,2531,0.25
288,2533,0.25
288,2628,0.75
288,2668,0.625
288,2701,0.25
288,2710,0.75
288,2728,0.5
288,2734,0.625
288,2762,0.5
288,2779,0.5
288,2863,0.5
288,2916,0.5
288,2919,0.5
288,2990,0.5
288,2991,0.75
288,2993,0.5
288,2997,0.75
288,3018,0.5
288,3054,0.25
288,3100,1.0
288,3101,0.5
288,3105,0.5
288,3107,0.25
288,3114,0.75
288,3168,0.75
288,3174,0.5
288,3189,0.625
288,3210,0.5
288,3269,0.25
288,3308,0.5
288,3359,0.875
288,3418,0.75
288,3489,0.25
288,3578,0.25
288,3614,0.75
288,3635,0.5
288,3639,0.625
288,3649,0.25
288,3671,0.75
288,3676,0.5
288,3698,0.5
288,3702,0.25
288,3704,0.75
288,3740,0.625
288,3753,0.25
288,3763,0.5
288,3785,0.25
288,3827,0.625
288,3863,0.5
288,3869,0.75
288,3873,0.5
288,3916,0.625
288,3980,0.75
288,4019,0.5
288,4022,0.625
288,4239,0.5
288,4344,0.5
288,4815,0.75
288,4881,0.75
288,4896,0.625
288,5015,0.5
288,5040,0.5
288,5060,1.0
288,5103,0.5
288,5299,0.5
288,5349,0.75
288,5378,0.625
288,5388,0.75
288,5630,0.75
288,5679,0.25
288,5952,0.625
288,5954,0.5
288,5957,0.5
288,6003,0.75
288,6157,0.625
288,6617,0.625
288,6753,0.75
288,6765,0.625
288,6958,0.25
288,7149,0.75
288,7254,0.625
288,7324,0.5
288,7325,0.5
288,7367,0.375
288,8376,0.75
288,8528,0.75
288,8640,0.5
288,8641,0.75
288,8783,0.5
288,8965,0.625
288,8972,0.5
288,27788,0.5
288,31427,0.375
288,32011,0.25
288,33164,0.375
288,47610,0.625
288,48082,0.625
288,50872,0.75
288,53953,0.625
288,54001,0.625
288,54503,0.5
288,54997,0.5
288,59369,0.75
288,60069,0.875
288,63082,0.75
288,68358,0.625
288,68954,0.875
288,69122,0.75
288,72998,0.75
289,594,0.75
289,1080,0.75
289,1101,0.0
289,1208,1.0
289,1220,0.75
289,2710,0.25
290,36,0.5
290,50,0.5
290,111,1.0
290,150,0.5
290,188,0.0
290,230,0.0
290,300,0.5
290,337,0.5
290,373,0.5
290,431,0.0
290,527,1.0
290,671,0.5
290,900,0.5
290,913,1.0
290,928,1.0
290,951,1.0
290,1084,1.0
290,1097,1.0
290,1120,0.5
290,1219,1.0
290,1224,0.5
290,1287,0.5
290,1304,1.0
290,1307,0.5
290,1358,0.5
290,1729,0.5
290,1944,1.0
290,1945,1.0
290,2013,0.5
290,2028,0.5
290,2321,0.5
290,2384,0.0
290,2396,0.5
290,2560,0.0
290,2599,0.5
290,2648,1.0
290,2739,0.5
290,2772,0.0
290,2890,0.5
290,3105,0.5
290,3152,0.5
290,3168,0.5
290,3307,1.0
290,3361,0.5
290,3418,0.5
290,3421,0.0
290,3741,0.5
291,68954,0.0
291,77561,0.0
291,89745,1.0
291,102125,0.0
292,32,0.375
292,110,0.5
292,253,0.25
292,344,0.375
292,500,0.875
292,541,0.75
292,589,0.875
292,805,0.875
292,858,0.875
292,1022,0.625
292,1073,1.0
292,1203,0.875
292,1214,0.625
292,1302,0.625
292,1573,0.375
292,1608,0.875
292,1676,0.625
292,1848,0.625
292,1968,0.625
292,2406,0.625
292,2501,1.0
292,2628,0.875
292,2748,0.0
292,2763,0.625
292,3033,0.375
292,3098,0.625
292,3176,0.125
292,3360,0.75
